event_file,fraction_of_yes,Mode,location,preds,xFp1,xF3,xC3,xP3,xF7,xT3,xT5,xO1,xFz,xCz,xPz,xFp2,xF4,xC4,xP4,xF8,xT4,xT6,xO2
Bonobo02846_0_278820,1,train,2,0.99999905,0.002394542,0.066338465,0.1436186,0.10510002,-0.015473217,0.07382891,0.23635805,0.123975374,0.054454736,0.025788946,0.000813521,0.00314714,0.06418174,0.14434075,0.14165084,-0.005814338,0.06471341,0.17377876,0.12479125
Bonobo02846_0_293579,1,train,2,0.99999917,0.04758506,0.089063905,0.12393097,0.12987857,0.033915587,0.11273956,0.22869144,0.1534294,0.09870313,0.09201795,0.04404997,0.04867357,0.082000665,0.12430049,0.18474367,0.054601677,0.11225366,0.18135677,0.15518095
Bonobo02846_0_70114,1,train,2,0.99999905,-0.032907754,0.022063475,0.04524482,0.053213455,-0.058439348,0.03483298,0.23847951,0.10997934,0.051707372,0.0575414,-0.000232692,-0.037177656,0.021499924,0.06743054,0.13902827,-0.035749644,0.05632401,0.17400488,0.11854008
Bonobo02846_0_73371,1,train,2,0.99998343,0.009441607,0.06471343,0.10596889,0.074238114,0.001380011,0.098849155,0.22869353,0.09841398,0.056994833,0.048562877,0.009182775,0.00181092,0.053266704,0.107394524,0.13105051,0.018571002,0.10863871,0.16686971,0.093180254
Bonobo02846_0_91321,1,train,2,0.9996959,0.059820704,0.09112626,0.16996928,0.14498107,0.048037622,0.117839076,0.23005731,0.13959152,0.106775336,0.07853686,0.046588883,0.05945111,0.091461845,0.17542464,0.180628,0.053436518,0.11724599,0.19575924,0.13000065
Bonobo03106_1_108404,1,train,2,0.2239864,0.47595903,0.46184474,0.49598035,0.5192326,0.49233237,0.5218487,0.5341989,0.50357103,0.49757248,0.3981965,0.3857677,0.47827876,0.47900277,0.516283,0.5321816,0.49581045,0.5124012,0.52559716,0.50927573
Bonobo03106_1_111755,1,train,2,0.023165109,0.59980375,0.56491643,0.56963664,0.59895486,0.60727865,0.6097165,0.6054604,0.59308565,0.60315615,0.4911509,0.4657744,0.60310465,0.57465535,0.5845131,0.6067708,0.611219,0.5936355,0.59459686,0.5921682
Bonobo03106_1_222907,1,train,2,0.9998766,0.16318107,0.15382466,0.18936607,0.23048416,0.162913,0.2035878,0.27053806,0.2299846,0.20321448,0.12896171,0.10902028,0.16450986,0.17134961,0.21944895,0.25790444,0.16898218,0.19990534,0.25345346,0.22960895
Bonobo03106_1_93234,1,train,2,0.9979207,0.34555742,0.31434664,0.34045634,0.38830286,0.3370202,0.37122303,0.39898837,0.38299918,0.38707495,0.27936468,0.26109716,0.3481905,0.33373898,0.37070125,0.41817948,0.34109402,0.3696386,0.3921483,0.3884662
Bonobo03106_1_98165,1,train,2,0.99929535,0.20866016,0.19538733,0.25125206,0.24961835,0.19246222,0.22207457,0.2872511,0.23963705,0.21940576,0.15252788,0.13515921,0.2112754,0.20548274,0.26133502,0.26693207,0.19128124,0.20436394,0.25812674,0.23953581
Bonobo03106_2_168224,1,train,2,0.9994043,0.050347112,0.060029987,0.097030625,0.103367716,0.05390265,0.11074638,0.19692527,0.11063851,0.07720273,0.022920461,0.008633606,0.044481084,0.073356636,0.12815523,0.16730323,0.06599473,0.13187218,0.21526694,0.12968257
Bonobo03106_2_186085,1,train,2,0.9988072,0.08236895,0.09631118,0.15970598,0.13902849,0.087440416,0.15242517,0.23864117,0.14322068,0.0746874,0.03347691,0.030399654,0.07895617,0.101126514,0.17435253,0.16344255,0.09440405,0.16849843,0.22793822,0.1417032
Bonobo03127_0_158510,1,train,2,0.8627222,0.19131753,0.20846531,0.2687903,0.2722997,0.20552744,0.25142565,0.28086624,0.2540398,0.24296686,0.21212329,0.18987331,0.18980202,0.22034082,0.27143213,0.30930722,0.21349318,0.26501483,0.29394075,0.26425216
Bonobo03127_0_230839,1,train,2,0.001952212,0.6019416,0.6053533,0.6204478,0.6528001,0.6502527,0.6681114,0.6473424,0.64019233,0.6293123,0.59247595,0.55609894,0.6004979,0.6030644,0.61353934,0.654233,0.6631799,0.6546915,0.6224884,0.6406339
Bonobo03127_0_251064,1,train,2,0.00265069,0.6669412,0.6720144,0.6759556,0.727196,0.6975639,0.71682304,0.70660514,0.7249629,0.700473,0.6849333,0.6436532,0.6640987,0.6667199,0.6703935,0.72672683,0.70340294,0.7019476,0.6751285,0.7184223
Bonobo03127_0_251133,1,train,2,0.000582177,0.66906285,0.6748561,0.6799874,0.7210107,0.70041376,0.71786946,0.706418,0.71234477,0.70200413,0.66506237,0.62912744,0.6698647,0.67721236,0.68117774,0.71724176,0.71021134,0.71110463,0.68489385,0.7082653
Bonobo03837_0_51538,1,train,1,0.9854696,0.2207901,0.23469123,0.32716522,0.28350794,0.22486554,0.27523133,0.27325487,0.23997033,0.25496122,0.18261188,0.18822527,0.21343607,0.24205638,0.33190787,0.32160738,0.2273322,0.2735075,0.28467494,0.25468963
Bonobo03164_0_118357,1,train,2,0.9999505,0.19003569,0.21392062,0.279551,0.24427626,0.1903076,0.22993857,0.2728892,0.21460639,0.22002187,0.16720858,0.1553426,0.18722212,0.21920891,0.2935217,0.26748562,0.19373292,0.23633239,0.27055845,0.20200673
Bonobo03164_0_119088,1,train,2,0.99997306,0.19345474,0.20780185,0.28425577,0.24336106,0.19363321,0.21612743,0.27470377,0.21743913,0.20980977,0.16193847,0.1549063,0.19357207,0.21303485,0.2960844,0.27097142,0.19050518,0.21417928,0.2592783,0.20592971
Bonobo03164_0_161829,1,train,2,0.999918,0.15727873,0.17964295,0.2687616,0.22836459,0.16615278,0.2014632,0.23208754,0.18479706,0.17999579,0.117676765,0.12109645,0.15364435,0.18585321,0.27429986,0.2369805,0.16661139,0.19894312,0.22414902,0.17435823
Bonobo03164_0_53767,1,train,2,0.9998826,0.24496044,0.25015113,0.31047368,0.29921874,0.25876734,0.28835946,0.32265353,0.26832634,0.25898522,0.22585806,0.21041936,0.2415533,0.2527231,0.32175955,0.32446474,0.25810447,0.2824239,0.30370924,0.2609149
Bonobo03164_0_64159,1,train,2,0.9980405,0.29152128,0.28037408,0.3248911,0.31322658,0.30054396,0.31227198,0.34504658,0.3051603,0.30289555,0.2552901,0.23646306,0.29023877,0.28161713,0.3302747,0.33117428,0.30796853,0.3201362,0.33200192,0.28941128
Bonobo03164_0_66883,1,train,2,0.9994462,0.13270122,0.15312031,0.20711324,0.20205157,0.14564702,0.18548724,0.24650066,0.18734461,0.15707853,0.14942627,0.12060517,0.13084704,0.15470786,0.2097579,0.22297052,0.15566367,0.19975549,0.22879699,0.17780574
Bonobo03164_0_67687,1,train,2,0.9993806,0.15486673,0.15865368,0.21591677,0.20259276,0.15528972,0.17871207,0.23640688,0.18550411,0.15960923,0.15961207,0.1258589,0.15179422,0.15152624,0.21353701,0.24230772,0.16204189,0.18439175,0.21531875,0.18244374
Bonobo03164_0_70752,1,train,2,0.9998147,0.16569762,0.18082955,0.24346898,0.21867518,0.16891164,0.19772553,0.25000173,0.19799295,0.18549404,0.14037424,0.12267053,0.16273266,0.17838304,0.24166223,0.23392977,0.17321034,0.19710775,0.23281172,0.18516728
Bonobo03164_0_71192,1,train,2,0.9999695,0.20948032,0.21607989,0.2940995,0.23848863,0.19584644,0.22857803,0.28451896,0.21561702,0.21290438,0.15255055,0.1435644,0.21041396,0.21164042,0.29865858,0.27096137,0.1890972,0.21467553,0.2657874,0.20427614
Bonobo03164_0_95335,1,train,2,0.9994856,0.26501644,0.29347512,0.36148888,0.33375114,0.2728101,0.31490427,0.3814196,0.3211026,0.29372975,0.23108394,0.22035809,0.26466158,0.2955947,0.36529484,0.34000325,0.28459594,0.32321787,0.36548504,0.30158857
Bonobo03164_0_99699,1,train,2,0.9999422,0.23989591,0.2630217,0.32997894,0.29684606,0.25426802,0.28172782,0.3090836,0.27000952,0.26501718,0.21111974,0.197048,0.23997754,0.26729605,0.3307507,0.3050407,0.25975302,0.2887892,0.31309617,0.24935308
Bonobo03164_1_102526,1,train,2,0.9998392,0.20136169,0.18391684,0.23021875,0.21899818,0.2076855,0.22463286,0.2523378,0.19392769,0.19327393,0.1528235,0.14010589,0.1991019,0.18284619,0.23799378,0.23955242,0.20259257,0.20933941,0.22962794,0.19361497
Bonobo03164_1_105075,1,train,2,0.9999224,0.15625659,0.15281183,0.22489011,0.20019451,0.1459924,0.16406995,0.22946072,0.17414774,0.15544578,0.0911746,0.09107298,0.15455961,0.15398803,0.22774628,0.21034761,0.15044157,0.16076568,0.20593087,0.16622476
Bonobo03164_1_117696,1,train,2,0.9998989,0.22704822,0.20841685,0.25069612,0.24087965,0.22709055,0.22781754,0.2568022,0.21714513,0.22698216,0.16562757,0.15463233,0.23163202,0.21373416,0.26279104,0.26410842,0.22506107,0.21261808,0.24730574,0.21268092
Bonobo03164_1_125565,1,train,2,0.9999919,0.12181126,0.12721808,0.1893268,0.1628253,0.12097436,0.15161422,0.21760201,0.14218864,0.13066407,0.07894477,0.06999159,0.12247421,0.13678683,0.2097894,0.18833894,0.12920947,0.1576911,0.20026349,0.13375428
Bonobo03164_1_128848,1,train,2,0.99996996,0.17098139,0.1775102,0.24690968,0.2209199,0.17682852,0.19830605,0.26375413,0.19952832,0.18036838,0.120313466,0.11225718,0.17504412,0.18812938,0.26234132,0.2316924,0.17995209,0.19767031,0.24235305,0.18833865
Bonobo03604_1_67497,1,train,1,0.99903476,0.23940527,0.26613456,0.36245957,0.28594172,0.25878346,0.30305323,0.28548804,0.23530747,0.25755754,0.17709106,0.196332,0.23183036,0.26286376,0.35802168,0.30878112,0.26133093,0.3123667,0.30476096,0.23838085
Bonobo03164_1_177217,1,train,2,0.9995561,0.24562007,0.25016275,0.31008333,0.29084387,0.24393497,0.27644518,0.31436646,0.26353997,0.27446356,0.19713856,0.20140462,0.24690148,0.25952837,0.32827267,0.30250257,0.2553484,0.2845128,0.303083,0.25285968
Bonobo03164_1_188899,1,train,2,0.9996749,0.20859644,0.21537548,0.2904415,0.25678757,0.20383777,0.2315706,0.2710288,0.22491704,0.24341062,0.14847964,0.14655347,0.21181819,0.22736813,0.30721244,0.27352485,0.21003678,0.23915319,0.27241862,0.22510518
Bonobo03164_1_97720,1,train,2,0.99991155,0.09049381,0.07869733,0.159299,0.11237003,0.072719075,0.088308334,0.14268738,0.07616025,0.0719893,0.00433635,0.01866709,0.094499886,0.08488565,0.1701839,0.117111064,0.07535522,0.09012067,0.12335348,0.07004734
Bonobo03213_1_38189,1,train,2,0.99985504,0.12073959,0.12804943,0.15576828,0.15756625,0.13730018,0.19261938,0.2201619,0.15769282,0.1610961,0.119947135,0.10787229,0.113875985,0.1357616,0.18392146,0.20710559,0.14521155,0.20563844,0.23288557,0.15818165
Bonobo03604_1_116150,1,train,0,0.99985063,-0.02747614,-0.016283222,0.068016276,-0.009284057,-0.025161285,0.041571952,-0.008947101,-0.048483696,0.005310175,-0.05323742,-0.03536219,-0.034948602,-0.008589791,0.08267027,0.0476848,-0.007546226,0.08110763,0.053067066,-0.018774185
Bonobo03570_1_73417,1,train,1,0.7828242,0.43887058,0.39987063,0.43125263,0.44282377,0.4318017,0.41853887,0.4380109,0.40295324,0.45869732,0.32427222,0.32311353,0.4479317,0.41479298,0.44831705,0.44405556,0.43290442,0.40827972,0.42688936,0.39867157
Bonobo03570_3_160393,1,train,2,0.028757058,0.53431666,0.5151554,0.52918935,0.5776775,0.55720943,0.5629132,0.5883327,0.5704023,0.5463956,0.50521296,0.48152533,0.5343328,0.52577573,0.5426417,0.57751864,0.56483597,0.5630592,0.5685078,0.57014483
Bonobo03570_3_161289,1,train,2,0.9886003,0.28340864,0.27966806,0.32867196,0.35712928,0.28788093,0.34761456,0.44106552,0.36509335,0.29612377,0.26915908,0.25245294,0.278145,0.28352147,0.3309908,0.3594794,0.29154783,0.33756176,0.39239544,0.36154065
Bonobo03570_3_193887,1,train,2,0.019291751,0.5474127,0.53886825,0.5723324,0.6060086,0.55959386,0.5809592,0.59780174,0.58667034,0.5686819,0.5059903,0.49069697,0.5431407,0.54478145,0.5750051,0.6066956,0.56643724,0.574215,0.5786419,0.5888982
Bonobo03570_3_231864,1,train,2,0.8907999,0.2960337,0.30828127,0.37714005,0.40311316,0.30790654,0.3761638,0.47214183,0.4018569,0.32119814,0.2978317,0.29671666,0.28777713,0.3158835,0.3805208,0.4123029,0.31593361,0.38308045,0.43714064,0.40030223
Bonobo03570_4_146344,1,train,2,0.9962386,0.22125934,0.2166973,0.27394804,0.27570817,0.2269697,0.2710639,0.35173267,0.27299762,0.22155027,0.19201715,0.17199793,0.21732181,0.21937361,0.2784729,0.28750655,0.23050867,0.2638296,0.3149223,0.2657186
Bonobo03570_4_150648,1,train,2,0.9442781,0.39776972,0.39159772,0.4307784,0.45543566,0.39966694,0.4292202,0.48499462,0.44889018,0.43349046,0.37147874,0.35137755,0.3904879,0.3980874,0.4491998,0.4931963,0.40351835,0.42512944,0.46806332,0.449213
Bonobo03570_4_154500,1,train,2,0.92779547,0.2650458,0.26095098,0.3178269,0.3369137,0.27425304,0.31178746,0.40567994,0.33857015,0.27735025,0.23591243,0.22653979,0.2643845,0.2645078,0.31644604,0.3269641,0.28140777,0.3208586,0.3738187,0.3308589
Bonobo03570_4_158619,1,train,2,0.91009253,0.35393116,0.34453833,0.38945273,0.40449184,0.36128137,0.39292794,0.47038537,0.39546838,0.3718957,0.320561,0.3082207,0.35698697,0.35284087,0.40178093,0.41597086,0.3666678,0.39537412,0.4420117,0.38956833
Bonobo03570_4_224286,1,train,2,0.9728803,0.3069117,0.29662704,0.35792646,0.34047407,0.31118286,0.34369832,0.42326605,0.331994,0.30618784,0.23839754,0.23234116,0.30989227,0.30562532,0.3707743,0.35527995,0.31934476,0.34514186,0.397603,0.326095
Bonobo03570_4_235896,1,train,2,0.99977034,0.09311521,0.07750484,0.15493594,0.1445941,0.07645309,0.11911045,0.24550013,0.14881068,0.09170427,0.03965065,0.03769345,0.093995534,0.08044136,0.15593323,0.13427967,0.07442402,0.11183671,0.17932092,0.13278708
Bonobo03570_4_278059,1,train,2,0.98950493,0.23987395,0.22694388,0.28852814,0.28047332,0.23547612,0.26842934,0.3725831,0.281912,0.23031646,0.18661094,0.18122673,0.239162,0.2279666,0.2837193,0.27228352,0.23544201,0.26657254,0.32332987,0.27004525
Bonobo03570_4_278474,1,train,2,0.44198376,0.30555657,0.30096325,0.35419115,0.3523481,0.3234576,0.36442375,0.44651955,0.3461845,0.29399252,0.25104642,0.24957983,0.3060553,0.3056597,0.3553302,0.35775635,0.33355165,0.3749057,0.42173558,0.34302974
Bonobo03570_4_297172,1,train,2,0.9822202,0.105134055,0.10423299,0.17728536,0.15496102,0.108864784,0.14607319,0.2729653,0.15966721,0.092252105,0.048840616,0.05882555,0.105781086,0.11266948,0.17881787,0.17096686,0.10653608,0.15488848,0.24321626,0.1558542
Bonobo03570_4_304435,1,train,2,0.5702497,0.4421064,0.43049923,0.46791464,0.47221482,0.4568688,0.49028084,0.5773808,0.48115838,0.42405865,0.3593122,0.36720544,0.44336307,0.43344352,0.47491083,0.47598845,0.46465188,0.49311778,0.53669,0.4709817
Bonobo03570_4_309604,1,train,2,0.43431085,0.38853586,0.37741596,0.40503353,0.41582602,0.3964029,0.4193674,0.4767943,0.41268986,0.40182883,0.33554652,0.31940272,0.3900526,0.3848485,0.41683286,0.41420767,0.4128903,0.43821612,0.46228403,0.4059119
Bonobo03570_4_345864,1,train,2,0.9673313,0.25384814,0.25414732,0.31130287,0.31305698,0.2658097,0.31767404,0.40070203,0.30486208,0.26149216,0.20192422,0.2010813,0.25371858,0.26335192,0.32103366,0.31611666,0.2743776,0.3311081,0.37219316,0.2979719
Bonobo03570_4_367330,1,train,2,0.88889426,0.33722025,0.32544348,0.37446153,0.38125172,0.3348445,0.36033142,0.41865197,0.36614728,0.35205397,0.25319824,0.25638783,0.34115124,0.33258975,0.37310165,0.3625687,0.33385456,0.35962662,0.3958995,0.35813165
Bonobo03570_4_390841,1,train,2,0.9271188,0.33117458,0.3300403,0.37954915,0.39667025,0.3436674,0.38276294,0.4662709,0.38783994,0.34055504,0.28238297,0.2845517,0.33129063,0.33805504,0.39624706,0.40087855,0.3484524,0.39158946,0.44131815,0.38291898
Bonobo03570_4_50416,1,train,2,0.9948567,0.17764506,0.16599053,0.22318414,0.20661616,0.17003964,0.19639543,0.28468066,0.20646256,0.1836709,0.118711516,0.1121158,0.17932403,0.17069228,0.22649515,0.20958672,0.17692016,0.20263715,0.25456712,0.20606762
Bonobo03570_4_58968,1,train,2,0.9792976,0.2948207,0.28751034,0.3415468,0.34118953,0.2985592,0.34002972,0.41283128,0.3316754,0.30739686,0.24520387,0.23772599,0.29841813,0.29459542,0.3490363,0.3431574,0.3033608,0.33988252,0.38463083,0.32702735
Bonobo03570_4_81831,1,train,2,0.8918808,0.34406734,0.32579228,0.36030933,0.35761663,0.36239764,0.38396996,0.40993008,0.35357067,0.35614902,0.31528684,0.285755,0.3462133,0.32629007,0.3611094,0.36895454,0.372946,0.3892413,0.38653305,0.34521577
Bonobo03616_1_22798,1,train,2,0.96175855,0.33787844,0.31987002,0.3446283,0.36329058,0.33130816,0.3743447,0.3922584,0.36697322,0.379194,0.29985577,0.27166614,0.3331157,0.32940418,0.36307788,0.4019842,0.33890542,0.38114375,0.39193344,0.38042283
Bonobo03616_1_94549,1,train,2,0.23520342,0.51624167,0.49063963,0.4960435,0.49718934,0.5273363,0.51863945,0.48664987,0.47916865,0.5224797,0.4546405,0.42259666,0.5140326,0.4937481,0.503827,0.52237636,0.53478926,0.51165813,0.48119935,0.49053705
Bonobo03628_0_27,1,train,2,0.9388764,0.25184548,0.21783528,0.25733128,0.20646752,0.249312,0.25930026,0.2531391,0.18732226,0.23401573,0.16642271,0.15757437,0.2521722,0.216002,0.25926313,0.21780434,0.25668857,0.2612989,0.24711207,0.18272823
Bonobo03704_0_555,1,train,2,0.9921984,0.112990074,0.12877937,0.18740924,0.1757811,0.11595754,0.15674198,0.23489779,0.17546058,0.1462181,0.11715263,0.1031044,0.10617608,0.13124269,0.18561032,0.20839481,0.11803166,0.16749819,0.23212814,0.18516704
Bonobo04088_1_536802,1,test,2,0.12711225,0.5383041,0.5220928,0.5450856,0.5415866,0.5508048,0.56648606,0.55808425,0.5201673,0.5630876,0.4760598,0.46306503,0.54122186,0.5275925,0.5544261,0.5511871,0.5663476,0.57401514,0.547712,0.5104535
Bonobo04153_0_10177,1,train,2,0.040714893,0.38427094,0.39650366,0.43771988,0.42999196,0.40222463,0.4620275,0.509237,0.4240097,0.39535928,0.34807727,0.337817,0.38153806,0.39800256,0.44420755,0.44361532,0.42602342,0.4927913,0.5017068,0.4194943
Bonobo04153_0_120261,1,train,2,0.07651156,0.44954696,0.4536538,0.47426546,0.49209556,0.4832193,0.52088153,0.531251,0.48521927,0.44974878,0.43541956,0.41829884,0.44683403,0.4452114,0.4636028,0.48762393,0.49224952,0.5230957,0.49569812,0.47410488
Bonobo04153_0_151994,1,train,2,0.99810433,0.07822569,0.10922382,0.18453957,0.13967076,0.09362903,0.17290998,0.27797124,0.14349844,0.078187145,0.058441818,0.07106657,0.07213434,0.10594257,0.18482208,0.15447006,0.1046744,0.19282553,0.23723859,0.13599437
Bonobo04153_0_162366,1,train,2,0.99517536,0.13240722,0.15570319,0.2080521,0.19624895,0.17905352,0.25178516,0.29110414,0.19719279,0.13320293,0.14718184,0.1325655,0.12938535,0.13994718,0.19128272,0.19346593,0.19610001,0.27098626,0.24920072,0.18700443
Bonobo04153_0_164341,1,train,2,0.041565012,0.4293334,0.42411307,0.4531548,0.45710927,0.45889786,0.48444226,0.5185208,0.44336712,0.41955468,0.36787525,0.3678903,0.4332939,0.42835993,0.45394516,0.45294267,0.47116172,0.49729273,0.5009928,0.44288123
Bonobo04153_0_172778,1,train,2,0.6222062,0.33498824,0.35425004,0.39151755,0.38909185,0.36023173,0.43833143,0.47038615,0.37364635,0.3681093,0.32951736,0.3239063,0.3300183,0.35546622,0.40327975,0.40585968,0.38133863,0.46105683,0.4600855,0.3599498
Bonobo04153_0_177121,1,train,2,0.99917054,-0.1458649,-0.08920204,-0.001843795,-0.0697895,-0.12726031,-0.027410015,0.07632024,-0.07191869,-0.13496827,-0.11507374,-0.10015109,-0.1534982,-0.099044316,-0.016659923,-0.05703794,-0.11345184,0.011636775,0.039016187,-0.075203076
Bonobo04153_0_179201,1,train,2,0.99926645,-0.047975168,-0.018395435,0.0529992,0.001581971,-0.033354063,0.046932004,0.124130115,-0.000941322,-0.062355272,-0.024381593,-0.029133111,-0.05655782,-0.02699717,0.04900694,0.037077557,-0.01984959,0.08027113,0.108268976,0.004987605
Bonobo04153_0_195270,1,train,2,0.9825339,0.12015498,0.13310972,0.20452896,0.16723502,0.14500917,0.20137319,0.2610422,0.15966468,0.10198652,0.13959377,0.11653389,0.11658139,0.11834129,0.16879624,0.16800421,0.15155488,0.21005945,0.21878956,0.15389752
Bonobo04153_0_221196,1,train,2,0.000309197,0.5927625,0.5800457,0.603154,0.6066572,0.61535597,0.6219695,0.6204146,0.59389436,0.5869075,0.5241379,0.5196101,0.59515357,0.58493173,0.599232,0.6015514,0.63420933,0.6407215,0.61918026,0.58922136
Bonobo04153_0_223072,1,train,2,0.9965904,0.014830112,0.05398268,0.14893869,0.091731146,0.034651943,0.11921219,0.21768492,0.0881706,0.01570454,0.011990594,0.017094452,0.008523623,0.048437692,0.13325885,0.09374871,0.048147954,0.15308076,0.18487062,0.08057754
Bonobo04153_0_224577,1,train,2,0.99920434,0.06506578,0.07756041,0.1491652,0.1114583,0.07419564,0.14289667,0.22900458,0.10742692,0.057883166,0.050830573,0.05263924,0.063190475,0.074572,0.14298478,0.116133764,0.08862997,0.15758869,0.19426097,0.09696293
Bonobo04153_0_245140,1,train,2,0.000634071,0.5813983,0.5738788,0.5936339,0.605204,0.6039934,0.6134688,0.616691,0.5882468,0.5806661,0.5180982,0.5041682,0.580559,0.57601553,0.5933802,0.6027021,0.6157918,0.6164897,0.59590197,0.58510095
Bonobo04153_0_248154,1,train,2,0.9729627,0.027468158,0.032461897,0.09154561,0.07265249,0.03128091,0.08801015,0.16342768,0.073726065,0.0437768,0.048037514,0.042213008,0.021262862,0.03621661,0.09547755,0.09134853,0.050966136,0.13701174,0.15154232,0.07454973
Bonobo04153_0_250204,1,train,2,0.9917446,0.08001652,0.098679364,0.16715452,0.13351944,0.08927189,0.16117087,0.24187842,0.12772125,0.091018595,0.08541821,0.08517428,0.077867106,0.09985339,0.16874692,0.14340164,0.10867641,0.19477239,0.21626382,0.12304661
Bonobo04153_0_257809,1,train,2,0.8705003,0.09091198,0.100607835,0.17028952,0.13160235,0.116558924,0.17994815,0.21642558,0.11918355,0.071737215,0.097127825,0.088476,0.08642817,0.09403822,0.15177915,0.14019005,0.12721573,0.20189635,0.20566803,0.12050183
